CUSTOM.updateTime,CUSTOM.isPhoto,CUSTOM.isVideo,CUSTOM.hSpeed [m/s],CUSTOM.distance [m],CUSTOM.travelled [m],CALC.distance [m],CALC.travelled [m],CALC.hSpeed.running_max [m/s],CALC.distance.running_max [m],CALC.height.running_max [m],OSD.latitude,OSD.longitude,OSD.height [m],OSD.altitude [m],OSD.xSpeed [m/s],OSD.ySpeed [m/s],OSD.zSpeed [m/s],OSD.pitch,OSD.roll,OSD.yaw,OSD.flycState,OSD.flycState.RAW,OSD.flycCommand,OSD.flycCommand.RAW,OSD.canIOCWork,OSD.groundOrSky,OSD.isMotorUp,OSD.isSwaveWork,OSD.goHomeStatus,OSD.goHomeStatus.RAW,OSD.isImuPreheated,OSD.isVisionUsed,OSD.voltageWarning,OSD.modeChannel,OSD.isGPSused,OSD.compassError,OSD.waveError,OSD.gpsLevel,OSD.batteryType,OSD.isAcceletorOverRange,OSD.isVibrating,OSD.isBarometerDeadInAir,OSD.isMotorBlocked,OSD.isNotEnoughForce,OSD.isPropellerCatapult,OSD.isGoHomeHeightModified,OSD.isOutOfLimit,OSD.gpsNum,OSD.flightAction,OSD.flightAction.RAW,OSD.motorStartFailedCause,OSD.motorStartFailedCause.RAW,OSD.nonGPSCause,OSD.nonGPSCause.RAW,OSD.isQuickSpin,OSD.battery,OSD.sWaveHeight [m],OSD.flyTime [s],OSD.motorRevolution,OSD.flycVersion,OSD.droneType,OSD.imuInitFailReason,OSD.imuInitFailReason.RAW,OSD.motorFailReason,OSD.motorFailReason.RAW,OSD.ctrlDevice,OSD.ctrlDevice.RAW,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.mode,GIMBAL.mode.RAW,GIMBAL.rollAdjust,GIMBAL.pitchAdjust,GIMBAL.yawAngle,GIMBAL.isAutoCalibration,GIMBAL.autoCalibrationResult,GIMBAL.isPitchInLimit,GIMBAL.isRollInLimit,GIMBAL.isYawInLimit,GIMBAL.isTopPosition,GIMBAL.isStuck,GIMBAL.version,GIMBAL.isSingleClick,GIMBAL.isDoubleClick,GIMBAL.isTripleClick,GIMBAL.timeStamp,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.gimbal,RC.goHome,RC.mode,RC.isWheelChanged,RC.wheelOffset,RC.wheelClick,RC.record,RC.shutter,RC.playback,RC.custom1,RC.custom2,RC.bandwidth,CENTER_BATTERY.relativeCapacity,CENTER_BATTERY.currentPV [V],CENTER_BATTERY.currentCapacity [mAh],CENTER_BATTERY.fullCapacity [mAh],CENTER_BATTERY.life,CENTER_BATTERY.loopNum,CENTER_BATTERY.errorType,CENTER_BATTERY.current [A],CENTER_BATTERY.voltageCell1 [V],CENTER_BATTERY.voltageCell2 [V],CENTER_BATTERY.voltageCell3 [V],CENTER_BATTERY.voltageCell4 [V],CENTER_BATTERY.voltageCell5 [V],CENTER_BATTERY.voltageCell6 [V],CENTER_BATTERY.serialNo,CENTER_BATTERY.productDate,CENTER_BATTERY.temperature [C],CENTER_BATTERY.connStatus,CENTER_BATTERY.totalStudyCycle,CENTER_BATTERY.lastStudyCycle,CENTER_BATTERY.isNeedStudy,CENTER_BATTERY.isBatteryOnCharge,SMART_BATTERY.usefulTime [s],SMART_BATTERY.goHomeTime [s],SMART_BATTERY.landTime [s],SMART_BATTERY.goHomeBattery,SMART_BATTERY.landBattery,SMART_BATTERY.safeFlyRadius,SMART_BATTERY.volumeConsume,SMART_BATTERY.status,SMART_BATTERY.status.RAW,SMART_BATTERY.goHomeStatus,SMART_BATTERY.goHomeStatus.RAW,SMART_BATTERY.goHomeCountdown,SMART_BATTERY.voltage [V],SMART_BATTERY.battery,SMART_BATTERY.lowWarning,SMART_BATTERY.lowWarningGoHome,SMART_BATTERY.seriousLowWarning,SMART_BATTERY.seriousLowWarningLanding,SMART_BATTERY.voltagePercent,DEFORM.isDeformProtected,DEFORM.isExceptionState,DEFORM.deformStatus,DEFORM.deformStatus.RAW,DEFORM.deformMode,DEFORM.deformMode.RAW,RC_GPS.startupTime,RC_GPS.latitude,RC_GPS.longitude,RC_GPS.xSpeed [m/s],RC_GPS.ySpeed [m/s],RC_GPS.gpsNum,RC_GPS.accuracy,RC_GPS.gpsStatus,HOME.latitude,HOME.longitude,HOME.height [m],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isMultipleModeOpen,HOME.goHomeStatus,HOME.hasGoHome,HOME.compassCeleStatus,HOME.isCompassCeleing,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [m],HOME.courseLockAngle,HOME.dataRecorderStatus,HOME.dataRecorderRemainCapacity,HOME.dataRecorderRemainTime,HOME.dataRecorderFileIndex,HOME.isFlycInSimulationMode,HOME.isFlycInNavigationMode,HOME.isWingBroken,HOME.isBigGale,HOME.isBigGaleWarning,HOME.isCompassInstallErr,HOME.isFanCurrentInAbnormalState,HOME.paddleState,HOME.heightLimitStatus,HOME.useAbsoluteHeight,HOME.motor1EscmState,HOME.motor2EscmState,HOME.motor3EscmState,HOME.motor4EscmState,HOME.motor5EscmState,HOME.motor6EscmState,HOME.motor7EscmState,HOME.motor8EscmState,HOME.forceLandingHeight [m],RECOVER.droneType,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftSnBytes,RECOVER.aircraftName,RECOVER.activeTimestamp,RECOVER.cameraSn,RECOVER.rcSn,RECOVER.batterySn,RECOVER.gimbalType,FIRMWARE.version,DETAILS.street,DETAILS.citypart,DETAILS.city,DETAILS.area,DETAILS.isFavorite,DETAILS.isNew,DETAILS.needUpload,DETAILS.recordLineCount,DETAILS.timestamp,DETAILS.latitude,DETAILS.longitude,DETAILS.totalDistance [m],DETAILS.totalTime [s],DETAILS.maxHeight [m],DETAILS.maxHorizontalSpeed [m/s],DETAILS.maxVerticalSpeed [m/s],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.takeOffAltitude [m],DETAILS.droneType,DETAILS.activeTimestamp,DETAILS.aircraftName,DETAILS.aircraftSnBytes,DETAILS.cameraSn,DETAILS.rcSn,DETAILS.batterySn,DETAILS.appType,DETAILS.appVersion,APP_GPS.latitude,APP_GPS.longitude,APP_GPS.accuracy,APP_TIP.tip,APP_WARN.warn,APP_SER_WARN.warn
2018/07/04 09:20:41.537,,,0.05,,62.32,41.31,62.44,0.6,43.83,64.5,55.507446,10.717491,35.9,36,-0.5,0.1,2.9,-3.4,-2.9,53.1,GPS_Atti,6,Other,0,True,Sky,True,False,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,15,None,0,None,0,Already,0,False,0,0,70.1,1,28,P4 Professional,MonitorError,0,,0,RC,0,-90,0,53.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,167997,0,2288,-10000,45,0,0,P,False,0,0,0,0,0,0,0,10,94,16.15,5320,5660,0,37,0,9.762,4.037,4.051,4.018,3.987,,0,0,1980/00/00,32.95,Normal,0,0,True,,2140,52,14,18,10,8346,8906.92,None,0,NonGoHome,0,0,16.208,94,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:20:41.642,,,0.04,,62.36,41.28,62.48,0.6,43.83,64.5,55.507446,10.717491,35.6,36,-0.4,0.1,3,-11.4,-2,53.2,GPS_Atti,6,Other,0,True,Sky,True,False,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,15,None,0,None,0,Already,0,False,0,0,70.2,1,28,P4 Professional,MonitorError,0,,0,RC,0,-90,0,53.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,168105,0,0,-10000,0,0,0,P,False,0,0,0,0,0,0,0,10,94,16.15,5320,5660,0,37,0,9.762,4.037,4.051,4.018,3.987,,0,0,1980/00/00,32.95,Normal,0,0,True,,2140,52,14,18,10,8346,8906.92,None,0,NonGoHome,0,0,16.208,94,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:20:41.746,,,0.04,,62.4,41.27,62.52,0.6,43.83,64.5,55.507445,10.717491,35.2,35,-0.2,0.3,3,-13.9,-2.4,53.3,GPS_Atti,6,Other,0,True,Sky,True,False,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,16,None,0,None,0,Already,0,False,0,0,70.3,1,28,P4 Professional,MonitorError,0,,0,RC,0,-89.9,0,53.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,168212,0,0,-10000,0,0,0,P,False,0,0,0,0,0,0,0,10,94,16.15,5320,5660,0,37,0,9.762,4.037,4.051,4.018,3.987,,0,0,1980/00/00,32.95,Normal,0,0,True,,2140,52,14,18,10,8346,8906.92,None,0,NonGoHome,0,0,16.208,94,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:20:41.852,,,0.05,,62.44,41.29,62.56,0.6,43.83,64.5,55.507445,10.717492,34.9,35,0,0.5,3,-9.3,-2,53.2,GPS_Atti,6,Other,0,True,Sky,True,False,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,16,None,0,None,0,Already,0,False,0,0,70.4,1,28,P4 Professional,MonitorError,0,,0,RC,0,-89.9,0,53.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,168320,0,0,-9818,0,0,0,P,False,0,0,0,0,0,0,0,10,94,16.15,5320,5660,0,37,0,9.762,4.037,4.051,4.018,3.987,,0,0,1980/00/00,32.95,Normal,0,0,True,,2140,52,14,18,10,8346,8906.92,None,0,NonGoHome,0,0,16.208,94,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:20:41.959,,,0.05,,62.5,41.33,62.62,0.6,43.83,64.5,55.507445,10.717493,34.6,35,0,0.5,3,-3.5,-0.5,52.9,GPS_Atti,6,Other,0,True,Sky,True,False,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,16,None,0,None,0,Already,0,False,0,0,70.5,1,28,P4 Professional,MonitorError,0,,0,RC,0,-89.9,0,53.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,168431,0,0,-9818,0,0,0,P,False,0,0,0,0,0,0,0,10,94,16.15,5320,5660,0,37,0,9.762,4.037,4.051,4.018,3.987,,0,0,1980/00/00,32.95,Normal,0,0,True,,2140,52,14,18,10,8346,8906.92,None,0,NonGoHome,0,0,16.208,94,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:20:42.065,,,0.06,,62.56,41.38,62.68,0.6,43.83,64.5,55.507445,10.717494,34.3,34,0.1,0.6,3,1.9,-0.3,52.8,GPS_Atti,6,Other,0,True,Sky,True,False,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,16,None,0,None,0,Already,0,False,0,0,70.6,1,28,P4 Professional,MonitorError,0,,0,RC,0,-89.9,0,53.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,168538,0,0,-9697,0,0,0,P,False,0,0,0,0,0,0,0,10,94,16.15,5320,5660,0,37,0,9.762,4.037,4.051,4.018,3.987,,0,0,1980/00/00,32.95,Normal,0,0,True,,2140,52,14,18,10,8346,8906.92,None,0,NonGoHome,0,0,16.208,94,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:20:42.172,,,0.05,,62.62,41.43,62.74,0.6,43.83,64.5,55.507446,10.717495,34,34,0,0.5,2.9,6.5,-1.6,52.5,GPS_Atti,6,Other,0,True,Sky,True,False,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,16,None,0,None,0,Already,0,False,0,0,70.7,1,28,P4 Professional,MonitorError,0,,0,RC,0,-90,0,53.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,168646,0,2167,-9500,0,0,0,P,False,0,0,0,0,0,0,0,10,94,16.15,5320,5660,0,37,0,9.762,4.037,4.051,4.018,3.987,,0,0,1980/00/00,32.95,Normal,0,0,True,,2140,52,14,18,10,8346,8906.92,None,0,NonGoHome,0,0,16.208,94,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:20:42.276,,,0.04,,62.67,41.46,62.79,0.6,43.83,64.5,55.507446,10.717495,33.7,34,0,0.4,2.9,5.1,-4,52.6,GPS_Atti,6,Other,0,True,Sky,True,False,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,16,None,0,None,0,Already,0,False,0,0,70.8,1,28,P4 Professional,MonitorError,0,,0,RC,0,-90,0,53.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,168755,0,2879,-9409,0,0,0,P,False,0,0,0,0,0,0,0,10,94,16.15,5320,5660,0,37,0,9.762,4.037,4.051,4.018,3.987,,0,0,1980/00/00,32.95,Normal,0,0,True,,2140,52,14,18,10,8346,8906.92,None,0,NonGoHome,0,0,16.208,94,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:20:42.276,,,0.04,,62.67,41.48,62.83,0.6,43.83,64.5,55.507445,10.717496,33.4,33,0,0.3,2.8,-1.9,-2.5,53.1,GPS_Atti,6,Other,0,True,Sky,True,False,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,15,None,0,None,0,Already,0,False,0,0,70.9,1,28,P4 Professional,MonitorError,0,,0,RC,0,-90,0,53.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,168755,0,3970,-9439,0,0,0,P,False,0,0,0,0,0,0,0,10,94,16.15,5320,5660,0,37,0,9.762,4.037,4.051,4.018,3.987,,0,0,1980/00/00,32.95,Normal,0,0,True,,2140,52,14,18,10,8346,8906.92,None,0,NonGoHome,0,0,16.208,94,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:20:42.382,,,0.03,,62.74,41.5,62.86,0.6,43.83,64.5,55.507445,10.717496,33.1,33,0,0.3,2.7,-3.4,-2.5,53.2,GPS_Atti,6,Other,0,True,Sky,True,False,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,15,None,0,None,0,Already,0,False,0,0,71,1,28,P4 Professional,MonitorError,0,,0,RC,0,-89.9,0,53.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,168864,0,0,-9833,0,0,0,P,False,0,0,0,0,0,0,0,10,94,16.15,5320,5660,0,37,0,9.762,4.037,4.051,4.018,3.987,,0,0,1980/00/00,32.95,Normal,0,0,True,,2140,52,14,18,10,8346,8906.92,None,0,NonGoHome,0,0,16.208,94,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:20:42.485,,,0.04,,62.78,41.53,62.89,0.6,43.83,64.5,55.507446,10.717497,32.8,33,0.1,0.4,2.7,-2.1,-2.2,53.1,GPS_Atti,6,Other,0,True,Sky,True,False,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,15,None,0,None,0,Already,0,False,0,0,71.1,1,28,P4 Professional,MonitorError,0,,0,RC,0,-89.9,0,53.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,168970,0,0,-9833,0,0,0,P,False,0,0,0,0,0,0,0,10,94,16.014,5320,5660,0,37,0,6.526,4.068,4.066,4.058,4.057,,0,0,1980/00/00,32.95,Normal,0,0,True,,2198,55,13,18,10,8572.2,8667.82,None,0,NonGoHome,0,0,16.005,94,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:20:42.589,,,0.04,,62.82,41.57,62.94,0.6,43.83,64.5,55.507446,10.717498,32.5,32,0.1,0.4,2.7,1.2,-2.1,52.9,GPS_Atti,6,Other,0,True,Sky,True,False,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,15,None,0,None,0,Already,0,False,0,0,71.2,1,28,P4 Professional,MonitorError,0,,0,RC,0,-89.9,0,53.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,169078,0,0,-9833,0,0,0,P,False,0,0,0,0,0,0,0,10,94,16.014,5320,5660,0,37,0,6.526,4.068,4.066,4.058,4.057,,0,0,1980/00/00,32.95,Normal,0,0,True,,2198,55,13,18,10,8572.2,8667.82,None,0,NonGoHome,0,0,16.005,94,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
2018/07/04 09:20:42.698,,,0.03,,62.87,41.61,62.99,0.6,43.83,64.5,55.507446,10.717498,32.2,32,0.1,0.3,2.8,3.9,-2.2,52.9,GPS_Atti,6,Other,0,True,Sky,True,False,Standby,0,True,False,0,P,True,False,False,5,Smart,False,False,False,False,False,False,False,False,16,None,0,None,0,Already,0,False,0,0,71.3,1,28,P4 Professional,MonitorError,0,,0,RC,0,-89.9,0,53.1,YawFollow,2,0,0,0,False,0,False,False,False,False,False,1,False,False,False,169188,0,0,-9848,0,0,0,P,False,0,0,0,0,0,0,0,10,94,16.014,5320,5660,0,37,0,6.526,4.068,4.066,4.058,4.057,,0,0,1980/00/00,32.95,Normal,0,0,True,,2198,55,13,18,10,8572.2,8667.82,None,0,NonGoHome,0,0,16.005,94,30,False,10,True,0,,,,,,,,,,,,,,,55.507158,10.717078,-21.17,True,1,1,False,False,False,True,4,False,0,False,False,False,CourseLock,75,228.6,0,18,0,295,False,False,False,False,False,False,False,Normal,NonLimit,False,MotorOff,MotorOff,MotorOff,MotorOff,NonConnect,NonConnect,NonConnect,NonConnect,3,P4 Professional,iOS,4.2.22,07JDDBB0010175,species tracker,2017/02/09 13:13:20,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,Timeout,,,,,,2,1,1,2437,2018/07/04 09:19:31.382,55.507158,10.717078,123.4,245.8,64.5,8.86,5,1,34,21.17,P4 Professional,2017/02/09 13:13:20,species tracker,07JDDBB0010175,0BDLDB200103ZL,0CKJ115596,6N70130UBDAQD0,iOS,4.2.22,,,,,,
